1638545261060, 17, 25, 22, payload, temp, TowerGroup-VO-2, matcher-1
1638545262057, 17, 25, 22, payload, temp, TowerGroup-VO-2, matcher-1
1638545263069, 17, 25, 22, payload, temp, TowerGroup-VO-2, matcher-1
1638545264068, 17, 25, 22, payload, temp, TowerGroup-VO-2, matcher-1
1638545265063, 17, 25, 22, payload, temp, TowerGroup-VO-2, matcher-1
1638697047753, 791.0931976841366, 347.8009336928498, 10, payload, TEMP, DESKTOP-289BD70-2, matcher-2
1638697048761, 791.0931976841366, 347.8009336928498, 10, payload, TEMP, DESKTOP-289BD70-2, matcher-2
1638697049752, 791.0931976841366, 347.8009336928498, 10, payload, TEMP, DESKTOP-289BD70-2, matcher-2
1638697050761, 791.0931976841366, 347.8009336928498, 10, payload, TEMP, DESKTOP-289BD70-2, matcher-2
1638697051754, 791.0931976841366, 347.8009336928498, 10, payload, TEMP, DESKTOP-289BD70-2, matcher-2
1638698030797, 214.55427922416303, 616.876105455666, 10, payload, TEMP, DESKTOP-289BD70-3, matcher-2
1638698031799, 214.55427922416303, 616.876105455666, 10, payload, TEMP, DESKTOP-289BD70-3, matcher-2
1638698032810, 214.55427922416303, 616.876105455666, 10, payload, TEMP, DESKTOP-289BD70-3, matcher-2
1638698033808, 214.55427922416303, 616.876105455666, 10, payload, TEMP, DESKTOP-289BD70-3, matcher-2
1638698034802, 214.55427922416303, 616.876105455666, 10, payload, TEMP, DESKTOP-289BD70-3, matcher-2
1638698249826, 496.9476257414331, 481.19874016950524, 10, payload, TEMP, DESKTOP-289BD70-4, matcher-1
1638698250822, 496.9476257414331, 481.19874016950524, 10, payload, TEMP, DESKTOP-289BD70-4, matcher-1
1638698251829, 496.9476257414331, 481.19874016950524, 10, payload, TEMP, DESKTOP-289BD70-4, matcher-1
1638698252826, 496.9476257414331, 481.19874016950524, 10, payload, TEMP, DESKTOP-289BD70-4, matcher-1
1638698253824, 496.9476257414331, 481.19874016950524, 10, payload, TEMP, DESKTOP-289BD70-4, matcher-1
1638698403200, 517.5189950087478, 42.580572732745956, 10, payload, TEMP, DESKTOP-289BD70-5, matcher-2
1638698404214, 517.5189950087478, 42.580572732745956, 10, payload, TEMP, DESKTOP-289BD70-5, matcher-2
1638698405203, 517.5189950087478, 42.580572732745956, 10, payload, TEMP, DESKTOP-289BD70-5, matcher-2
1638698406199, 517.5189950087478, 42.580572732745956, 10, payload, TEMP, DESKTOP-289BD70-5, matcher-2
1638698407209, 517.5189950087478, 42.580572732745956, 10, payload, TEMP, DESKTOP-289BD70-5, matcher-2
1638698618364, 77, 88, 99, payload, TEMP, DESKTOP-289BD70-6, matcher-2
1638698619371, 77, 88, 99, payload, TEMP, DESKTOP-289BD70-6, matcher-2
1638698620368, 77, 88, 99, payload, TEMP, DESKTOP-289BD70-6, matcher-2
1638698621377, 77, 88, 99, payload, TEMP, DESKTOP-289BD70-6, matcher-2
1638698622370, 77, 88, 99, payload, TEMP, DESKTOP-289BD70-6, matcher-2
