timestamp, x2, y2, r2, type, channel, payload 
1638697047751, 791.0931976841366, 347.8009336928498, 10, publish, na, payload 
1638697048760, 791.0931976841366, 347.8009336928498, 10, publish, na, payload 
1638697049751, 791.0931976841366, 347.8009336928498, 10, publish, na, payload 
1638697050761, 791.0931976841366, 347.8009336928498, 10, publish, na, payload 
1638697051753, 791.0931976841366, 347.8009336928498, 10, publish, na, payload 
1638698030796, 214.55427922416303, 616.876105455666, 10, publish, na, payload 
1638698031799, 214.55427922416303, 616.876105455666, 10, publish, na, payload 
1638698032809, 214.55427922416303, 616.876105455666, 10, publish, na, payload 
1638698033807, 214.55427922416303, 616.876105455666, 10, publish, na, payload 
1638698034802, 214.55427922416303, 616.876105455666, 10, publish, na, payload 
1638698249821, 496.9476257414331, 481.19874016950524, 10, publish, na, payload 
1638698250821, 496.9476257414331, 481.19874016950524, 10, publish, na, payload 
1638698251829, 496.9476257414331, 481.19874016950524, 10, publish, na, payload 
1638698252826, 496.9476257414331, 481.19874016950524, 10, publish, na, payload 
1638698253823, 496.9476257414331, 481.19874016950524, 10, publish, na, payload 
1638698403199, 517.5189950087478, 42.580572732745956, 10, publish, na, payload 
1638698404213, 517.5189950087478, 42.580572732745956, 10, publish, na, payload 
1638698405202, 517.5189950087478, 42.580572732745956, 10, publish, na, payload 
1638698406198, 517.5189950087478, 42.580572732745956, 10, publish, na, payload 
1638698407208, 517.5189950087478, 42.580572732745956, 10, publish, na, payload 
1638698618364, 77, 88, 99, publish, na, payload 
1638698619371, 77, 88, 99, publish, na, payload 
1638698620368, 77, 88, 99, publish, na, payload 
1638698621377, 77, 88, 99, publish, na, payload 
1638698622369, 77, 88, 99, publish, na, payload 
1638700122409, 621.3416681619734, 286.9447609581548, 10, publish, na, payload 
1638700122427, 621.3416681619734, 286.9447609581548, 10, publish, na, payload 
1638700122433, 621.3416681619734, 286.9447609581548, 10, publish, na, payload 
1638700122434, 621.3416681619734, 286.9447609581548, 10, publish, na, payload 
1638700122435, 621.3416681619734, 286.9447609581548, 10, publish, na, payload 
1638700138892, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138892, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138893, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138893, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138893, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138894, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
1638700138894, 137.86023050743435, 609.8832238355318, 10, publish, na, payload 
